program_id,source_family,classification,first_failure,dialect,partition
xcobol/IonicaBizau_node.cobol/node-exec-path.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/IonicaBizau_node.cobol/node-exec.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/heddwch_WOPO/BF-RUN.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/DECASCII.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/DECSTR.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/ENCASCII.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/ENCSTR.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/IRC-MSG.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/PRINTCNF.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/REESCAPE.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/WOPO-CNF.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/heddwch_WOPO/WOPO.COB,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/rightfold_asdf/asdf-append-to-ledger.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/rightfold_asdf/asdf-create-group.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/rightfold_asdf/asdf-format-uuid.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/rightfold_asdf/asdf-generate-uuid.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/rightfold_asdf/asdf-list-ledger.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/rightfold_asdf/asdf-log-in.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/rightfold_asdf/asdf-parse-uuid.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/rightfold_asdf/asdf-transaction.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/rightfold_asdf/asdf-unit-test-uuid.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/tylerbro93_COBOL-MERGE-AND-SORTED-WAREHOUSE-INVENTORY-SALES/PROJECT4.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/MayCXC_COWOL/fizzbuzz.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/MayCXC_COWOL/hellocbl.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/MayCXC_COWOL/hellotso.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/MayCXC_COWOL/topaccts.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/phe-sto_CoBOL-GraalVM/factorial.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/phe-sto_CoBOL-GraalVM/fibonacci.cbl,xcobol,COMPLETE_PROGRAM,none,,DEVELOPMENT
xcobol/phe-sto_CoBOL-GraalVM/mandelbrotset.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/phe-sto_CoBOL-GraalVM/sieveoferathostenes.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/gnaresh2328_sonarqube/Attr.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/gnaresh2328_sonarqube/Custmas.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/gnaresh2328_sonarqube/Custmnt2.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,HELD_OUT_EVALUATION
xcobol/gnaresh2328_sonarqube/Errparm.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/IBM_example-health-apis/HCAPDB01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCAPDB02.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCATDB01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCAVDB01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCAZERRS.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCAZMENU.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCCMARE2.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCCMAREA.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCERRSPD.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCERRSWS.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCIMDB01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCIPDB01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCITDB01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCIVDB01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCM1BI01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCM1PL01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCMABA01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCMADB01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCMADB02.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCMAPL01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCMAPS.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCMRESTW.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCMRST01.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCP1BA01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCP1BI01.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCP1BU01.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/IBM_example-health-apis/HCP1PL01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCPRESTW.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCPRST01.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCT1BA01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCT1BI01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCT1PL01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCTRESTW.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCTRST01.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_example-health-apis/HCV1BA01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCV1BI01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/HCV1PL01.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/IBM_example-health-apis/SQLCA.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/federico-priolo_GuiCOBOL/agarcob.cbl,xcobol,COMPLETE_PROGRAM,parse,default,VALIDATION
xcobol/federico-priolo_GuiCOBOL/demo.cbl,xcobol,COMPLETE_PROGRAM,check,,VALIDATION
xcobol/federico-priolo_GuiCOBOL/demo1.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/federico-priolo_GuiCOBOL/global.cpy,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/federico-priolo_GuiCOBOL/guicobol.cbl,xcobol,COMPLETE_PROGRAM,parse,default,VALIDATION
xcobol/federico-priolo_GuiCOBOL/prova.cbl,xcobol,COMPLETE_PROGRAM,parse,default,VALIDATION
xcobol/federico-priolo_GuiCOBOL/working.cpy,xcobol,FRAGMENT,parse,,VALIDATION
xcobol/lauryndbrown_Cisp/cisp-error.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/lauryndbrown_Cisp/cisp.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/lauryndbrown_Cisp/lisp.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/lauryndbrown_Cisp/logger.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/lauryndbrown_Cisp/recursion.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/lauryndbrown_Cisp/tokenizer.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00000.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00001.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00002.cob,xcobol,COMPLETE_PROGRAM,parse,ibm,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00003.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00004.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00005.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00006.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00007.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00008.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00009.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00011.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00012.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00020.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00025.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00030.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00040.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00050.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00060.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00080.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00100.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00101.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00102.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00103.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00200.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00300.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU00301.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBU0U001.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBUC0001.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CBUC0002.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CTU000S1.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CTU0S1T1.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CTU0S1T2.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CTU0S2T1.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CTU0S3T1.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CTU0S3T2.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/CTUC0001.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SAMPC001.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SAMPC002.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SAMPC003.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SAMPLE01.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SAMPLE02.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SAMPLE03.cob,xcobol,COMPLETE_PROGRAM,parse,cobol2002,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SUITE001.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SUITE002.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/SUITE003.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/TS000001.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/gbeine_COBOLUnit/TS000002.cob,xcobol,COMPLETE_PROGRAM,parse,cobol2002,DEVELOPMENT
xcobol/gbeine_COBOLUnit/TS000003.cob,xcobol,COMPLETE_PROGRAM,parse,cobol2002,DEVELOPMENT
xcobol/walmartlabs_zECS/ECS001.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/walmartlabs_zECS/ZECS000.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/walmartlabs_zECS/ZECS001.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/walmartlabs_zECS/ZECS003.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/walmartlabs_zECS/ZECSPLT.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/walmartlabs_zECS/ZECSZFC.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/walmartlabs_zECS/ZECSZKC.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/clinkages.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/fielded_to_linear.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/floor-div.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/floor-divmod.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/holidays.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/isleapyear.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/isvaliddate.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/linear_to_fielded.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/main.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/main2.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/test.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/brazilofmux_gnucobol/testgen.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/testparser.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/brazilofmux_gnucobol/today.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/AmsLocation.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/DTAR020.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/DTAR107.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test10_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test12_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test12_copybook_a.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test12_copybook_b.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test16_fix_len_segments.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test18 special_char.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test19_display_num.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test1a_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test21_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test25_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test2_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test3_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test5_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test5d_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test6_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test7_fillers.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/thospfuller_rcoboldi/test9_copybook.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/fortesit_Game-of-Life/life.cob,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/mikebharris_BAMS/BarnCampReport.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/mikebharris_BAMS/DD-Attendee.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/mikebharris_BAMS/DD-CommandKeys.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/mikebharris_BAMS/DD-ScreenHeader.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/mikebharris_BAMS/ExportAttendees.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/mikebharris_BAMS/ImportAttendees.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/mikebharris_BAMS/bams.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/mikebharris_BAMS/createAuthCode.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/mikebharris_BAMS/createAuthCodeTest.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/CRC32L.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKADDR.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKADDRW.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKBANK.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKBANKW.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKCOMP.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKCOMPW.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKER.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKERGEN.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKERLNK.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKERLS1.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKERPD1.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKERPD2.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKERTST.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKERWS1.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKPERS.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKPERSW.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKPHON.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKPHONW.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKRAND.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKRANDL.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKTXID.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/dinodev76_COB-FAKER/FAKTXIDW.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gaessaki_COBOLCalc/App.xaml.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gaessaki_COBOLCalc/Resources.Designer.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gaessaki_COBOLCalc/Settings.Designer.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/gaessaki_COBOLCalc/Window1.xaml.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-redbooks/ACCTCURR.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-redbooks/ACCTPTNR.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-redbooks/GETLOAN.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-redbooks/GETNAME.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/cicsdev_cics-async-api-redbooks/WEBHOME.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/ABERTURAARQUIVOS.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/BOOK.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/CLIENTES.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/CRIANDOCAMPOSFORMULARIOHTML.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/ENCERRANDOMENU.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/EXCLUINDOREGISTROS.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/GERANDORELATORIO.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/GERANDORELATORIOS.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/INCLUINDOREGISTRO.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/INCLUSAODADOS.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
